,review_text,actual_sentiment,predicted_sentiment
4257,"The temple view was amazing. Before you enter the temple you need to remove your shoes/slippers. Lots of nice angles to take photos of within the temple. Just a note, April is the hottest month and you will feel the heat.",positive,positive
3858,"If you are looking for dinosaur fossils and dinosaur steps, prehistoric human skeletons and iron tools, you must to visit tt place located in Phu Wiang district about 70 kilometers North West of Khon Kaen.
The park was established in 1991, 15 years after a uranium prospector stumbled onto the the fossilized remains of a 15-metre-long herbivorous sauropad that lived during the early Cretaceous Period, around 100 million years ago.
Bonus: Make a stop at the nearby Si Wiang Dinosaur Park to see a bigger collection of dinosaur depictions made out of concrete.",positive,positive
5159,"This is a lovely beach which has been totally missed by mass tourism. No girly bars, no endless touts selling fake goods. You can enjoy the views of the bay with a clean, uncluttered beach. Take your own picnic without hassle from beach vendors. Family friendly with a children's play area, and exercise park for those so inclined. There's are free public toilets and showers. Two restaurants a stone's throw from the beach. .  One western and the other Thai. Great pizza Oscar's, and draught beer and cider. Two condo hotels and guest house. There's plenty of parking and it's only a short 15-minute drive from Pattaya. Can't see this place remaining like it so get there before it develops.",positive,positive
3289,"We booked a 2 night/3 day tour (first night at a farm stay in Khao Sok village and second night was the lake tour staying in floating bungalows). 
The farm stay was average: pretty farm and bungalows but not much to do other than the canoeing or night safari (you can’t do both). Food portions were small and water not included. 
The lake tour was the worst part. We booked the group tour, expecting 6-10 people, but there were over 30 people in one group. We didn’t do anything until 3/4pm because of the amount of people and poor organisation. There was so much waiting around. When we arrived at the lake there weren’t enough bungalows, so they told us to sleep on the floor in the reception area which had no roof or curtains (it was all glass so you have no privacy). The toilets were overflowing with waste and there was no soap. After complaining several times, we were moved to a different bungalow which was much nicer (although wasted even more time), and we enjoyed the swimming and kayaking. We were then promised a trek which turned out to be just a 500m walk, and we couldn’t hear anything the guide was saying because there were so many people. This tour operator also charges far more than others do. We met people on the same tour as us who paid only  2,300 baht for the lake tour. Finally, the tour is advertised as 3 days but really it’s only 2 because they made us leave the lake at 10am on the 3rd day. 
When we complained afterwards, the staff listened to us attentively and eventually gave us a refund which was appreciated, but I would not recommend this company.",negative,negative
3835,This is a lovely quiet place to spend a few days. I nice hiking trail to the top of the mountain. A lovely waterfall. Lots of beautiful and great big trees in the forest. If you stay at the Bungalows the staff are very friendly but there is only one restaurant. The prices are high the quantity and quality that you get. But at least you get it with a smile.,positive,positive
3492,"It is a good adventure to be close to a running train. The shops are on both sides, and vendors scurry to fold their tents when the train passes. A must-see experience. The train passes starting at 8:30. Try to time your visit around train times. Train Arrival times: 8.30 a.m., 11.10 a.m., 2.30 p.m., and 5.40 p.m. Train Departure times: 6.20 a.m., 9.00 a.m., 11.30 a.m., and 3.30 p.m. Grab a coffee in any of the restaurants on the sides and wait for the train to pass. Merchandise is reasonably priced.",positive,neutral
4710,"Beautiful temple in the heart of chiang mai, well worth a visit any time of the day! Entrance is affordable, good to take the time to visit if you are in chiang mai!",positive,positive
5263,"The whole Experience is great, from beginning when we have been shown more Types of snakes to highlight the show with snakes. Hosts are extremly friendly and funny, but also making very serious and dangerous acts with venomeus snakes. Recommendation",positive,positive
5853,"I decided to do the Source’s detox to-go program for 21 days in June this year after having amazing results with 14 days of the retreat program last year. Where to begin…

First up, the 14-day retreat program last year was truly powerful. I lost some weight and it helped with a skin issue I had, but it was the results after the program that had the most impact. I felt like I had a new mindset and started noticing lots of little synchronicities. For example, some new job opportunities essentially fell into my lap, I met some very interesting new people, and some small things I'd wanted for a long while seemed to just materialize in my life. It’s difficult to explain, but it felt like there had been a change externally as well as internally.

I’d wanted to stay longer, but had to go back to work, so I decided to return this year and do the full 21 days to keep the positive momentum going and complete the change in myself (but as the detox to-go option, so I could still follow my regular routine).

Initially, it was a little more difficult, and I felt I needed to increase the amount of juice I was drinking to match the energy I was spending on work and going to the gym. Ivor was on-hand to talk me through the process though and give me some recommendations. 

After 21 days (and two liver flushes), I lost 8kg! And my skin issue had cleared completely. Even though the process was a little harder during the longer detox, I finished with a remarkable sense of peace and clarity. I was a bit worried I was too relaxed (!) and had lost my drive a little, but my motivation soon returned after I slowly reintroduced food. Apparently this calm feeling was related to clearing all the acid waste from the body, as it had become much more alkaline. 

If you’ve ever fasted before, you know the detox clarity I’m talking about. It’s not like your problems disappear, more that you aren’t so worried about dealing with them, and are content to let things just unfold. I really feel like it has been the ultimate reset for my body, both physically and mentally. I’m writing this just over a week later and it’s like I have an entirely new perspective. Everything feels remarkably in flow. It’s going to be exciting to see what changes happen in my life as a result.

If you can’t do the retreat program, it’s entirely doable to make the juice yourself at home or elsewhere on Koh Samui and go about life as normal with the detox to go (I did it in an Airbnb nearby and Ivor lent me a juicer!). I highly recommend doing the full 21 days if you can. It feels life changing!",positive,positive
465,"Chang Chui is a night market also called Plane Market. This is because there you can see a long-range airliner - Lockheed L-1011 Tristar. The market is located in the Bang Phlat district close to the border with the Nonthaburi province.

This market in Bangkok is ideal for: tourists, couples, families with children, etc. A night out combined with shopping and a pleasant atmosphere is relaxing, as I had the opportunity to see. You can eat a delicious meal and taste a variety of dishes. The market also features live bands, usually presenting light acoustic music or jazz.

Interestingly, all the buildings in Chang Chui Market are made of recycled materials. In 18 smaller facilities there are shops and restaurants offering several culinary options: Thai, Asian and international. Bars are open and it is possible to have a drink while listening to and watching live bands perform. Most of the shops in the market are boutiques with fashionable clothes or arts and crafts. Very nice place for a night out.",positive,positive
1684,"Charming place, picturesque mountain views. We trekked on our own by following Google Map, from our hotel to look for the so-called Instagram able Pong Yeang Berry Windchill Cafe. Google Map took us thru the farms with stunning views! After a 3-hr trek, we reached the cafe and the food did not disappoint. Must order the Avocado with Honey Lime Shake. You can actually book shared ac rides form Chiang Mai to Mon Jam and back. They pick up to the place you are staying in Mon Jam from near Worora Market, Chiang Mai. They charge THB 150 per person one way (Taxi/Songthaew takes THB 600 minimum and you can't book per head). This information is available mostly in Thai. Hope it helps.",positive,positive
2025,"The park is located in CBD of Bangkok so it is an excellent place to take a break from the crowd. Highly recommend for a stroll (enter is free of charge) as the greenery and garden are beautiful and well taken care of. 

There is a guided tour provided for those who want to go up the teakwood house. The ticket was 250thb for adult (100thb for students). The tour was pleasant and informative. It provided a glimpse into emerging Bangkok in early modern Thailand through the family's history. The woodwork and architectural detail of the house were the highlight for me. Truly enjoyed my time there.",positive,positive
4371,"The lively and colorful atmosphere instantly drew us in, and we spent hours exploring the endless maze of stalls. From trendy fashion to unique handicrafts, this market has it all. Be sure to come hungry and indulge in the delicious street food. A must-visit for couples looking for a fun and vibrant shopping experience!",positive,positive
1599,"If in the vicinity then, certainly pass by and have a “look/see”, but don’t feel compelled to go out of your way if it doesn’t fit into your schedule.",neutral,negative
5041,"Seem cashier staff khun Natthaya doesn’t know how to say sorry when make mistake and over charge to client.
Is this Au Bon Pain way of service standard? Feel quite disappointed more than few thai baht.. 
Why break client feeling from the morning ? ",negative,negative
3838,"Nice place to hiking and adventure ♥️ Long trails and existing ☺️ You should visit one time in your life. Camping place is so good, but no hot water. Good is a bit expensive, because they carry everything up to hill. It reasonable!",positive,positive
5453,"Tham Khao Tao Temple It is a very beautiful temple, next to the sea, good atmosphere, going up to pay homage to the Buddha image, there will be a cool breeze blowing all the time. and be amazed by the simulated cave",positive,positive
3639,"The Loy Krathong festival is a yearly event and originated in Sukhothai because it was the capital city many years ago. The festival is in November and is a wonderful display of history, entertainment and a brilliant firework display.",positive,positive
5348,"We stopped here with our rental car coming from HDY Airport to our hotel in Hat Yai. It's one block off the highway down a narrow lane. While parking was easy to find in the temple complex, we walked around many temples to find the large building housing the 50’ high exposed face of the 115’ long Reclining Buddha.  Circumnavigating the complete figure, we discovered its interior mausoleum.  
It’s impressive but plain compared to the splendid 151’ gilded Buddha in Bangkok’s Wat Pho.  
To exit, we needed to navigate a full block of a narrow street market to re-access the highway.",positive,positive
263,"Back in the late 1800""s Queen Sunantha, one of the wife's of King Rama V,  was involved in a boating incident ,in which, took her life and the life of their child.   She was temporally taken to Wat Ku until she could be brought to Bangkok for a Royal funeral.   The boats involved in the mishap were later recovered and taken to Wat Ku and are currently on display next to a large reclining Buddha.  My first visit was in 2009.  A larger wooden temple stood in front of a smaller modern one . The wooden structure was very old and constructed in the Mon style architecture.  The Wat's grounds were wide and open.  Taxies and cars would often cut across them to get to the river.  WOW! things have changed.  As we drove around the curve This magnificent structure appeared surrounded by a smoothed masonry wall with gleaming stainless steel inserts.  My wife advised me there was an attempt to raise the old wooden structure because of the water damage through the annual rainy seasons but it failed and partly collapsed, making it a complete total loss.   The new Wat is a white building trimmed in gold, very ornate, built in the Thai style, except for the reddish brown tile roof, instead of the traditional orange ones. Inside is breath taking.  There are several new buildings including a huge structure.  I remember the foundation being laid in 2009 and it's still under construction.  But, sadly with all of the new construction, the patio area with the reclining Buddha and Royal boats, have fallen into disrepair.  After all of the other projects are completed, I hope they restore this area.   There are other attractions in the near by, so, its worth a visit.",positive,positive
1039,The ruined temple was well maintained. The entry was free for the 60 year old seniors and over. The main hall was nice. We parked our car at the train station.,positive,positive
2623,Viewed in late November; sunflowers not fully in bloom better mid December-- raised walkway for viewing. Roadside hawkers-- selling sunflower seeds/honey / other nic-naks.-Even had pony carriages the you could buy a ride-- If you ever travel (interstate) in the USA you will see bigger y better sunflower fields. Had to park in a open field at the edge of the sunflowers. Many couples having picnics there- coffee food truck- some grilled meats at other vendors- did not really see any port-a-potties==so carry some toilet paper  y be prepared for a camping experience.,negative,neutral
5014,"King Rama VIII Park is public park in Bang Phlat, Bangkok. I have been there in many time because there nere my apartment and the most beautiful public park that I ever seen in my life. I wish you go there and I think you when you go there first, you will want to go back again.",positive,positive
2288,"IT center, if wanting to buy something here, there is everything in one place, easy, convenient, located in the city center of Chon Buri If you don't want to drive Can also take public buses",positive,positive
5155,"Nice market, especially for fresh seafood. All kinds of food available here. Recommended when you stay in Ban Phe.",positive,positive
3973,"This is a nice big park full of greenery, walking paths, cycling paths, toilets and exercise facilities. I even found a giant lizard wandering around. The thing was about the size of a Komodo Dragon. Despite wandering around for over an hour, I never saw any food facilities except on the main road, Kamphaeng Phet 3 Road, opposite Wachirabenchathat Sports Center. The park is worth visiting if you're looking to get off the beaten tourist track in Bangkok.",positive,neutral
2306,"The Hong Islands were BETTER than Phi Phi Islands by a lot! There was trash all over each snorkeling stop for the Phi Phi tour, and a ridiculous amount of people. We talked to one of the long boat drivers, who called ""his buddy"" with another long boat and they had us drive over to Klong Muang Beach to meet this boat. He took us to Hong Island - with snorkel gear - and dropped us off. The place had hardly any visitors! We were shocked and amazed! The ""trick"" is to get there close to lunch time when the tours are getting ready to head back from the morning. They don't go out there in the afternoons. We spent almost 6 carefree hours here enjoying ourselves, swimming and walking through the park. There is a small snack shack, but definitely pack a bag of food to go with you. There's a ton of picnic tables and trash cans as well. When we were ready to go, we just walked out to the pier and our Long Boat driver saw us and came up to get us. Definitely a better way to visit than going through a tour company. Make sure to tip your driver heavily since he's literally sitting out in his boat doing nothing but waiting for you to return.",positive,neutral
420,We stopped of there on the way to nakhon phamon big free car park at the bottom to leave your car.little open taxi takes you up 20bt return.there are many buddha to visit and lovely gardens.great views good for photos.has a nice cafe to sit and toilets.very peacefull.we spent about 2hrs up there well worth a visit.,positive,positive
5144,"Ban Jabo, particularly the ""swinging legs"" cafe is very popular with both local Thais as well as tourists going to Pai or Mae Hong Son.  

When we reached the Jabo Cafe, it was very crowded with everyone fighting for the coveted seats where you could swing your legs while having  a bowl of noodles (B50) and latte (B45) and at the same time admiring the mountain vista.  I liked the place for its serenity.  

A must visit while in Pai but it will be long drive up the mountain.",positive,positive
1295,"Under the blazing hot sun, we climbed up the flight of stairs to reach the White Buddha. The White Buddha unfortunately is broken in many places such as the fingers, the ears etc.  We stayed for a short while as there wasn't many shaded places to stay around for long.

One would need to wear properly such as no shorts, no singlets and remove their shoes. ",neutral,positive
2067,"You can use the boat to go to this Buddhist temple. It is the terminal station of the Khlong Saen Saep Express Boat service. 
The temple is open air so it feel very easeful. It is funny with some fortune -tells around the temple and the altar where they set the dolls, kid toys and  the kumanthong- a Thai amulet. The fortune-tellers can see the tarot cards, your hands ... however they can not speak English. They raise the cows in this temple.",positive,neutral
1945,"I’ve seen a lot of churches and building’s, but I’ve never seen a Temple in or outside before this! As always… a lot of man hours and strong believes before finishing this!!😍👍😍",positive,positive
2357,"Every detail is meticulously attended to, making it the perfect retreat for relaxation and wellness. I love it.......",positive,positive
1498,The shrine has come a long way in recent years.  There is now a very informative museum on site.  Sadly the recent attempt to build a re-creation of the palace has really interfered with the vibe.  I was glad to hear they are taking it down and restoring the shrine.  This is a wonderful monument to one of the architects of modern South East Asia and Thailand.  ,positive,positive
1095,"He haven't been inside the temple, but the place was quite interesting. We had to drive through horde of monkeys. They were everywhere. Dangling on the trees, carrying their babies under their bodies, sitting and staring at our car, etc. However on the temple group and inside the cave, were only a few. They didn't bother us. The cave is big but looks a bit artificial because of the lights in different colours. But overall worth to have a look.",positive,positive
746,"Not much to see.
The only interesting thing it the old wooden temple on which may be dangerous for large groups to visit.",negative,positive
2513,"This temple has 2 zones. The first one is the ground zone. Highlights of this zone included a pair of enormous Buddha's footprints inside the temple and a mark of Buddha's robe (chivara). Legend has it that Buddha was once journey to this area, left his footprints and dried his robe here.

The second zone is on the top of the behind hill. Visitor can either climbs up almost 500 steps Naga staircase or drives along the path wrapped around the hill. Highlight of this zone is the golden pagoda devoted to 4 Kru Ba. Inside the pagoda, there are statues (with their relics inside) of 4 Kru Ba, one in each direction. Ones can also enjoy a breeze and panorama view of Pa Sang here.",positive,positive
4727,A fabulous museum. Well worth the trip. Easy walk from the Sukhumvit BTS. I got off at Pa Chao and walked from there. Definitely worth a visit. Absolutely beautiful.,positive,positive
2131,Lots to see here with  different building one containing a hug reclining buddha. Well worth a visit. The architecture is interesting with two lions guarding the entrance,positive,positive
2627,"When you exit the cave, you can easily walk to the white pagoda that is set in a lovely park beside a bodhi tree.",positive,positive
221,"Having read a review of this Wat, my wife & I along with a local friend, decided to visit it during our trip to Sisaket.  The parking area is quite large so at this stage of construction no issues in finding space.  Food & beverage is available from several shops with adequate shady areas.

This Wat reminds me of Disneyland’s Magic Kingdom offering fairy-tale lighting, dragons & mythical beings.  Whilst it is still under construction there is no shortage of curio stalls, not only at the entrance to the Naga cave but within as well.  Whilst we were there 5 bus loads of young, well behaved students arrived and we noticed that their phones were working overtime taking a myriad of photos.  It confirms a suggestion that it is a learning center for Buddhist history in the making.

This “temple” is not my idea of a facility for worship but as an “entertainment” or educational area it would work quite well.  My elderly Thai friends were circumspect in their comments.",positive,neutral
101,"The Erawan shrine is a small shrine directly located at the Grand Hyatt hotel.

The shrine is not spectacular and not really big.
The atmosphere with the religious people is the highlight here.

Thai people believe in the magic of this shrine and you can enjoy the spiritual scene there.

Be polite and respect these people.",positive,positive
1971,This was different than the other temples I saw in Thailand. It is Chinese and Confucian. The view greeting you upon arrival is amazing. The temple is meanwhile filled with bright colors.,positive,positive
2314,Quieter and cleaner than Ao Nang as less boat traffic comes in. Easy walk of about 1km from the Ao Nang long tail area and you can either walk up and over the monkey trail or at low tide walk road the head land. No vendors available due to the hotel (can pay a fee of 5000 bhat!!) so take own food and water.,positive,positive
5095,"The market was quiet and is quite small with quite a few empty stalls. Especially if you are looking for food there are not many stalls to choose from. We arrived at 8pm and were followed and shouted at by at least 5 people holding large menues for their sit down food area. Honestly it was quite uncomfortable. 
Give this market a miss - so many better ones in Bangkok!",negative,positive
2226,We drove from Bangkok to Lopburi. The ruined temple is nice and located at the center of the city Lopburi. There were many monkeys near the temple. We just saw the the temple from our car.,neutral,positive
4269,"เดินทางโดยรถยนต์ส่วนบุคคล เมื่อถึงที่ทำการ อุทยาน จอดรถภายนอกเขต ค่าเข้าชม ผู้ใหญ่ 40 บาท เด็ก 20 บาท ขอรถในเขต คันละ 30 บาท จากนั้นเดิน 3 กม. ชมผาสุดแดน แล้วแวะชมทุ่งดอกกระเจียว และสวนหิน ไม่อยากเดิน มีรถบริการไปกลับ ท่านละ ผู้ใหญ่ 30 บาท เด็ก 20 บาท สวยงาม คุ้มค่าเหนื่อยที่ไปไกล 
Travel by private car At the park office parking lot outside the adult admission 40 baht, children 20 baht for a car park inside at 30 baht, then walk 3 km to watch "" the cliff ends "" and then visit  Siam tulip Flowers and rock gardens. Do not want to wslk just take a car service adults, 30 baht per person, children 20 baht a worthwhile to go far.",positive,neutral
2841,"Not well sign posted.
When we finely found it took photos and left. Yes different but a long way out just for that.
",neutral,positive
4871,"Went here for my wife to give thanks for all her good fortunes, she prayed at the 2 sacred stone pillars that are said to be brought to the city in 1908 and left 100 flowers for Buddha. She prayed for good luck, getting her and her sons visas for America and other good fortunes, she said it was very important for her to give thanks.",positive,positive
1732,Located at sukhumvit. Went with my boyfriend at night expecting nothing. Turns out to be a fun street perfect for a night at the bar,positive,positive
5174,"According to Google maps this night market is on the south side of the river not far from Saphan Phut (Memorial bridge). The Tripadvisor listing is not accurate and as a result reviews are confusing.

Saphan Phut night market is relatively small, but the place is covered (dry during rains) and has some live music stages. You can have a meal there (seafood) at reasonable prices (from about 70 baht). Also good for some shopping.",neutral,neutral
5735,"Started by a British couple and a Dutch lady, Soi Dog is eye-openingly well-run animal foundation that clearly cares for its animals, evidenced by the trust and fondness the many dogs there have for the Soi Dog staff.  We spent two days volunteering and were entrusted with walking dogs, on-leash, off-leash, in clean, grassy enclosures, or a purpose built pool area. They run an incredible operation including what has been a highly successful CNVR - catch, neuter, vaccinate, return - program not just in Phuket but other parts of Thailand too. They have an onsite hospital to care for dogs, there are many sections housing dogs (and cats) according to age, (special) needs, etc. and they do their utmost to nurture dogs so that they may return to their community, or be adopted, or be assimilated on-site. I saw videos of adopting families who spoke of how clean, clearly loved, the animals were when they received their new pet at the other end of their plane journey. It was inspiring and heart-warming to see the kindness and humane-ness these animals are experiencing after clearly going through hard lives, as seen in their lack of one or both eyes, one leg, or bearing scars. Volunteering at Soi Dog is a meaningful form of tourism, and also a wonderful opportunity to meet and connect with other traveller-volunteers from far-flung parts of the world. I highly recommend it. It will enrich your holiday in Phuket. And you will, like us, want to return to Phuket and Soi Dog. Big shout out to the amazing staff and full-time volunteers at Soi Dog!",positive,positive
2447,"Small market yet Very good food. Great variety of food available. Tried Gyozs, Mixed grilled Sausages. Very nice service, super nice people.  Tried Indian food the next day, Very authentic taste. Got a nice jumpsuit.  Highly recommended for kids or younger people. ",positive,positive
4224,Beautiful view of three bay. It is on the way to Big Buddha Statue. No entry fees. Perfect place to get your pictures clicked.,positive,positive
1634,This is a very nice park located about 20 minutes outside the town of Ayutthaya. Nice for a drive around but to far and big to walk to.,positive,positive
2941,"We dropped by the waterfall as recommended by the tour guide aft our lunch in d park. It's a good place for walking & fresh breeze...a bit slippery, must wear comfortable sports attire",neutral,positive
3045,"This is a public recreation park at the centre of Nakhon Sawan. It is a half square-kilometre parcel of greenery was originally a massive swamp called NongSom Bun. 

There is a beautiful dragon standing tall at the centre of the lake. A good place to take a slow stroll for sunset and even sunrise view.",positive,positive
1471,"An absolute ‘must do’ if you are staying in the area of Chiang Mai. 
What an incredible experience at Elephant Rescue Park. And ‘rescue’ is exactly the right word because the elephants all had a difficult past and are now living a very caring, free and wonderful life together with the great help of the carers.

Our 2 guides, Mr Shawn and Mr Chai were great company and enjoyed every minute in their and their colleagues company. 
They picked us up by minibus from our hotel in the centre of Chiang Mai
We first fed the elephants, walked a beautiful route in the nature and then washed and scrubbed the elephants in the lake with the clothes, hats and boots we were given.
After that a fresh and tasty lunch too.
Plenty of time for photos during the trip. They also have a photographer who takes really nice photos for a certain price.
We’d like to say thanks to Shawn, Chai and team for the best day out so far in Thailand. The kids and us recommend it to everyone!!
Best regards,
The van Tuijl family",positive,positive
5493,"haven't been here for a couple of years. has a small crocodile viewing place, where you can feed them from memory and a some small aquariums. lots of cat fish and some other fish to feed from the jetty. apart from that just open ground with some eating, drinking and icecreams stalls. there are some new buildings that i haven't been in, so cant say whats in them. its ok for a few hours out.",neutral,positive
80,Our guide Bella was extremely knowledgeable and gave us the history behind each site. The tour was at our pace and we stopped at other places along the way to take nice pictures,positive,positive
1173,"I came here 14 years ago when the temple complex must have been at the height of its glory.  Well-maintained gardens, buildings and walkways enhanced the ""temple-intertwined-with-nature"" experience. 

My return there today, with two friends who had never been there, was an exercise in embarrassment. Now, it's just nature marred by man. 

Caved-in roofs, peeling paint, derelict buildings, closed and unmaintained walkways, intrusive garish tourist signs, poorly-designed development...the list is nearly endless. 

Somewhere in the last 14 years, overdevelopment for tourists followed by speedy dilapidation has ruined the place.  ""Maintenance"" is now a foreign concept here, and is leading to a quick demise of this once-beautiful destination.",negative,positive
1242,We did the bicycle tour of the local historical sites. The ride was appropriate for any level of skill. The guide was fantastic.  She was knowledge and engaging.  We had great food for lunch at a local restaurant.  Would highly recommend the trip,positive,positive
865,Very nice massage shop in Bangrak near main hotels. Nice staff very friendly and reactive. Very nice prices. Had a very good 90 mn massage by mr Mick.he was great and gave me one of the best massage I never had. Common shower.,positive,positive
1700,I personally find the place desserted and not too ready to tourism yet. Once you arrived at the national park. You need to take a long tail boat to the floating restaurant. The return ride is 500b. We ordered three types of dishes for lunch (another 500b). The ride is paid together with lunch. Please check your lunch bill carefully. Not much activities unless you dont mind spending your day doing nothing at all like a sloth far away from urban Chiang Mai. Though I find the river fishes are extremely fresh and delicious.,neutral,negative
2110,"You need to ask for the national park office as a guide for safety reason . We climbed up to level 3, not too difficult but get higher heart rate!",positive,neutral
565,"I went here because it is often called a 'dive bar'in the reviews.  However unlike some I associate that with good connotations.

My recommendation is to arrive at 1am or later as before that it is empty.

Apparently the bar goes through different phases during the week, and I happened to end up there on a very gay night.  No matter for me as most of the patrons were very cool and tolerant of straight people.  One or two were infamous perverts though and needed to be hit with a spray bottle.

I didn't get any guff from Wong or his staff. I imagine he was too busy to hassle everyone as the bar was full and everybody was buying drinks.  Yes, he did have a flashlight pointed at your face when he talked to you and I can't work out why.

It surely isn't as bad as it apparently once was.  It is a proper dive bar and social atmosphere.",neutral,positive
5269,"Unfortunately the most unpleasant tour we have had in South-East Asia so far. Throughout the whole afternoon there is immense lack of communication from the staff. You get picked up from your hotel as promised, but since they do not tell you anything you are left to wonder where you are going and how long it will take. After +1 hour in the minivan transfer you arrive at the pier where they will check you in and give you a very quick overview of the trip. Afterwards you have to wait another 30 mins before the boat departs. When boarding the boat you would normally get introduced to your crew and guide, but unfortunately not on this tour. After a couple of minutes you will arrive at the snorkeling spot. Again very little information is provided about snorkeling tips, background information on the area we are in or any safety guidelines. However the crew is very clear in one messages and that is that you would need to pay an fine of 1500 Thai Bath (as much as the costs of the entire tour) if you lose one snorkel set. Not to mention that these snorkel sets were of the quality of your local second hand market and where nearly falling apart. If you expect to see clear waters, beautiful coral and extraordinary fish, please don’t book this tour. Visibility in this spot is around 1 meter, the coral consists of one rock in the sea with some dead plants and coral attached to it. It felt like we just got dropped on the middle of the sea since it was on the way to pig island. Where normally you would have time to snorkel for more then an hour, you actually get around 30 mins. Additionally the spot was quite dangerous since we were at open sea were the waves quite high. You risked to get smashed into the coral rock or worse a sea urchin. Again no information on safety was provided by the crew. After the short snorkel stop you head straight for pig island. Here you are dropped of again without any information on its history or rules. The island on itself is quite nice with pigs walking around the entire island and food available (50bth) to feed them. After a little more then two hours you will head back to the pier where diner awaits you. On the way back you will be asked to provide the crew with some well earned tips… The diner was actually one of the best ones we had on our entire trip and somewhat saves this tour with one extra star. However we do not book a trip for the good food, but rather a nice afternoon where we can see the beautiful nature this island has to provide and learn more about its history and background. If you are looking for that you better look for a different touring company. But if you are looking for an overpriced transfer to pig island then please pick this one.",negative,positive
2422,Wat Phulp is registered as one of the Nation historical places. There is an over 200-year stupa which has been restored and a prayer hall which  was built over 200 years ago as well.,positive,positive
3909,"... as the Museum nicely presents the historic milestones of Phitsanulok, the story of King Naresuan, as well as excavation sites around. Explanations are bi-lingual, for the time bein entry fee is waived.

Good start for getting an idea of what Phitsanulok was and is.",positive,positive
4513,Adult entertainment and some street performers. A lot of bars and clubs as well as some restaurants. Something for everyone!,positive,positive
2655,"Great beach. Quite private and no party. Nice to swim and watch monitor lizards
There is a nice bar which plays music until 10pm ",positive,positive
156,"This temple seems to be less frequently visited than many others but is currently under restoration. So, unfortunately, I wasn't able to get into the main hall. But, even the exteriors make a visit worthwhile. I really enjoyed my solo visit and just enjoyed the incredibly amazing roof-lines and statuary.",positive,positive
1844,"Living in Bangniang (Khao Lak) since 6 years and knowing a lot of massage places around, I had a real crush for this place, especially for Lek the boss who has real knowledge in order to fix a shoulder pain I had since 10 years. She has different moves and technics that I could not find anywhere else around. It was a real bless. Recommend to book by phone before ;)",positive,negative
544,"The location of this temple is great and the sanctuary itself has a special layout and interior compared to other ""regular"" temples.  Well worth a visit if you're in the area.  There are actually (March2021) some ""refurbishments"" ongoing, a.o. to the mozaique tiling of the pagoda's, and you can sponsor this by ""bying"" a few mozaique tiles. 99THB for 4 tiles, and up ... .  Your name is noted and will enter Buddhist eternity !!",positive,neutral
5668,"I booked this trip for my partner and I for his birthday and we were not disappointed. Our guide S was amazing, very knowledgeable and made the whole day so fun and enjoyable from start to finish. 
There were only 4 of us on the tour, us and 2 lovely Irish women, which meant lots of time snorkelling and swimming as well as lots of space on the boat! 
The photos and videos S took were great and meant we were free to enjoy the experience without having to worry about getting a few photos to remember the great day!! 
Thank you S and the rest of the crew, we had an amazing day!!!",positive,positive
4700,"The museum has just opened a new building, since end of December 2022, while the main museum building is under renovation. It divides its exhibits into eight sections showcasing exquisite gold treasures that were found in Wat Rajburana, Wat Phra Srisanpetch and Wat Mahatat.   

One not only learns more of the deep and rich history of Ayudhaya, but has an opportunity to appreciate the artistic skills of people of Ayudhaya and their devotion to craftsmanship and Buddhism. The curator deserves a big round of applause for the excellent job!",positive,positive
3372,"The temple itself is below average - construction materialas everywhere,

There is view on the town, which is not interesting.

If you are really close by, just take a photo up the stairs and drive on.",neutral,neutral
239,"Museum Siam is a must-see when visiting Bangkok. It feels like you've been transported back in time as soon as you walk in. With incredible care, they have re-created all of these traditional Thai homes, marketplaces, and celebrations. You can almost smell the street food sizzling! The museum makes everything interactive and interesting

Museum Siam gives  such an authentic look at what Thailand is all about, past and present. Definitely put it on your bucket list!",positive,positive
5765,"This cave is located about 1 hour outside of Loei and is well worth a visit. It’s an easy hike up the stairs to a very peaceful and beautiful cave. Take your time, meditate and enjoy an amazing place. 

On the way up we saw a green snake (unsure of the species) so be aware of your surroundings.",positive,positive
5777,"Weekdays quiet. 
Nice walk around the park that is appropriately maintained 

Water lilies and lotus abundant. 

There is a slight aroma from the lake. Unsure where it is from",neutral,positive
5564,This Royal palaces is a wonderful place to visit. I went with a klook tour and it was nice. Recommend to check this place out even in a tour like klook. Just remember there is dress code so no shorts.,positive,positive
