,location_id,review,rating,cleaned_review
566,4340403,"These reviews I have just read are way over the top negative—just saying.  Wong’s is a special place that accords it’s patrons a welcome place late at night.  So, if it is not your cup of tea—then chose elsewhere.  My experience has been nothing but positive and the staff has been nothing but accommodating.   I have never witnessed these occasions of extreme behavior. I must wonder how these reviews came to pass.  Well, probably they were ‘in their cups’—so to speak.",5,review read way top negativejust saying wongs special place accord patron welcome place late night cup teathen chose elsewhere experience nothing positive staff nothing accommodating never witnessed occasion extreme behavior must wonder review came pas well probably cupsso speak
567,4340403,"All the negative reviews are true! constant hassle to buy drinks, then when he left quietly and just said it wasn't for us... the doorman spat on me and shouted insults... this place should be closed down as its dangerous!",1,negative review true constant hassle buy drink left quietly said wasnt u doorman spat shouted insult place closed dangerous
568,2571653,A much quieter beach than Pattaya or Jomtien.  It can get busy on the weekends.  Beach has roped off areas for swimming and to stop the racing seadoos from entering swimming zones.,4,much quieter beach pattaya jomtien get busy weekend beach roped area swimming stop racing seadoos entering swimming zone
569,2571653,We had access to this beach via Centara Grand Mirage Hotel where we stayed during our holiday. The beach strip though not very long is clean and serves a good spot for swimming and water sports especially jet skiing,4,access beach via centara grand mirage hotel stayed holiday beach strip though long clean serf good spot swimming water sport especially jet skiing
570,2571653,Its a nice beach that's not over run by hawkers and tourists. Look out for K Som who has the deck chairs outside the Pullman Hotel G. Beer for THB75 and a deckchair for THB100,5,nice beach thats run hawker tourist look k som deck chair outside pullman hotel g beer thb deckchair thb
571,2571653,"Such a peaceful beach near Bangkok. I love to sit on beachfront in the morning. From Wong Amart beach now you can walk till south Pattaya beach, good place for exercise. ",5,peaceful beach near bangkok love sit beachfront morning wong amart beach walk till south pattaya beach good place exercise
572,2571653,Have a condo there best  around  quite  clean next  to bamboo  bar and restaurant 👌  very few people  know about it,5,condo best around quite clean next bamboo bar restaurant people know
573,311040,What a great little museum to visit in Bangkok. 100 bht to enter and we had a fabulous guide all the way round. Highly recommend this as a must see.,5,great little museum visit bangkok bht enter fabulous guide way round highly recommend must see
574,311040,"The Suan Pakkad was a maybe on our list, but we were near it and we had the time, so we went. The buildings were nice and they did have some fun and interesting things to see. They don't allow interior pictures though, that's always a bummer in my book. The garden area was fine, but we saw much prettier gardens elsewhere. 

Bottom line---I'm glad we saw it while we were in Bangkok, but I'm glad we didn't go out of our way for it or give up seeing something else for it.",3,suan pakkad maybe list near time went building nice fun interesting thing see dont allow interior picture though thats always bummer book garden area fine saw much prettier garden elsewhere bottom lineim glad saw bangkok im glad didnt go way give seeing something else
575,311040,"We visited the museum during our second visit in Bangkok. Beautiful place with a few ancient Thai style houses and a lovely small garden. The museum is very clean and well maintained. The kind lady that was guiding me and my daughter was fantastic. She taught us a lot about the history of Thailand and the culture. She was one of the very few Thai people that was able to talk in English, she even spoke a few German words… We are very happy about our visit!",5,visited museum second visit bangkok beautiful place ancient thai style house lovely small garden museum clean well maintained kind lady guiding daughter fantastic taught u lot history thailand culture one thai people able talk english even spoke german word happy visit
576,311040,This small museum sits in the heart of bustling Bangkok. There is a tranquil garden surrounded by old Thai houses. Each house has beautifully displayed artifacts from various time periods.,5,small museum sits heart bustling bangkok tranquil garden surrounded old thai house house beautifully displayed artifact various time period
577,311040,"Very cute museum! 100 baht. Pictures inside building are not allowed. Outside you can take as many pictures as you want.  Just an FYI. The best way to describe the museum is that is an enclosed compound. Multiple buildings with upper walkways with tons of history. I think they caught me taking pictures so there was a lady that followed me around and basically gave me a guide tour, unless they do that for everyone. I tipped her 100baht because it was well worth the knowledge.",5,cute museum baht picture inside building allowed outside take many picture want fyi best way describe museum enclosed compound multiple building upper walkway ton history think caught taking picture lady followed around basically gave guide tour unless everyone tipped baht well worth knowledge
578,552839,"Lots of couples and families enjoying the shade of the pines and the long sandy beach. 100 TB for two deck chairs,  table and umbrella.
Small restaurant behind. Seafood in yellow curry was good. Wife enjoyed her noodles with chicken and soya sauce. A large Chang and a Sprite. Total bill less than 500TB. 
Not the best beach in the world but good for Hua Hin",5,lot couple family enjoying shade pine long sandy beach tb two deck chair table umbrella small restaurant behind seafood yellow curry good wife enjoyed noodle chicken soya sauce large chang sprite total bill less tb best beach world good hua hin
579,552839,"Beautiful and clean beach maintained by the army families.  Small shops also are there for buying souvenirs, beach wear.  Good food also.  All shops and restaurants managed by army families so everything is clean and good quality.",5,beautiful clean beach maintained army family small shop also buying souvenir beach wear good food also shop restaurant managed army family everything clean good quality
580,552839,"I visited this beautiful beach of Hua Hin by tourist train. The beach ⛱  is very popular among the Locals and tourists. This well decorated park area has a full-placed cafe, Thai restaurant and food court. This area is owned by Thai military. This is a parking lot that requires a 20 baht entry fee for each private cars. The beach is very clean and good for taking bath. Nonetheless,  the sea terrace is not too deep. ",5,visited beautiful beach hua hin tourist train beach popular among local tourist well decorated park area fullplaced cafe thai restaurant food court area owned thai military parking lot requires baht entry fee private car beach clean good taking bath nonetheless sea terrace deep
581,552839,"This ""Seapine"" was very impress me a lot; coffee shop, restaurant and local food provided. The price for beach chair was fair 20THB/1chair or table; very cheap. Local Train available from Bangkok on Fri-Sat-Sun. Hotel, Bungalow available; not far from Hua-Hin. This beach was peace and relaxed for me; pined provided high oxygen during midday made me feel fresh breath.
.
(Thai-translate for local as below:)
ดีมากๆ ไปถึงบ่ายสองแต่ร่มรื่นเพราะมีต้นสน หายใจเต็มปอด ไม่ร้อนแบบร้องขอชีวิตเหมือนที่หาดหัวหิน ทะเลสะอาด เก้าอี้นั่งราคาไม่แพงตัวละ 20฿ จัดอยู่ในราคาที่รับได้ แว๊นรถเช่าจากหน้าสถานีรถไฟหัวหิน 10-15นาทีก็ถึงแล้ว เสียค่าบำรุง/จอดรถมอเตอร์ไซค์ 10฿ อาหารราคาไม่แพง มีร้านกาแฟ มีบังกะโล มีโรงแรม มีสถานีรถไฟ ส่วนตัวเป็นคนไม่ชอบทะเลเพราะร้อนและเหนียวลมทะเล น้ำทะเลสกปรก ที่นี่ทำให้เปลี่ยนมุมองเกี่ยวกับทะเลใหม่ มีกิจกรรมให้ทำเยอะ พารามอเตอร์(ร่มบิน)/surf เล่นน้ำ ฯลฯ  ประทับใจมากๆ ครั้งหน้าจะนั่งรถไฟมาลงสถานีนี้เลย",5,seapine impress lot coffee shop restaurant local food provided price beach chair fair thbchair table cheap local train available bangkok frisatsun hotel bungalow available far huahin beach peace relaxed pined provided high oxygen midday made feel fresh breath thaitranslate local surf
582,552839,"Visited as part of our honeymoon shoot on a Saturday evening close to sunset.

The beach was relatively quiet with some locals. The sand was not as smooth as we liked. Quite abit of sea debris around, shell shells and tiny crabs in burrowed holes. We could run up and down the strip easily for photos.

Was a fun photoshoot with the photographer but we definitely would not have enjoyed ourselves as much we we were to have visited on our own.

There is a paid wash room close to the beach where you can wash up. But do note that it is a communal wash area with a large water tank and pails. There are benches there to place your belongings while washing up. Will recommend bringing a waterproof bum bag as the surfaces may be wet. I also don’t recall seeing individual shower cubicles although there are toilet cubicles.",3,visited part honeymoon shoot saturday evening close sunset beach relatively quiet local sand smooth liked quite abit sea debris around shell shell tiny crab burrowed hole could run strip easily photo fun photoshoot photographer definitely would enjoyed much visited paid wash room close beach wash note communal wash area large water tank pail bench place belonging washing recommend bringing waterproof bum bag surface may wet also dont recall seeing individual shower cubicle although toilet cubicle
583,9606514,"I just recently moved to Bangkok and had to find a place to stay in the area... I was pleased to see there was this supposed to be night market just nearby..... Well even tonight I went find out where is this bloody market?
It's like just a simple road with shop, nothing alike other market in Bangkok... I'm pretty sad as know I'm realizing I will have tough time to find food in the area.. ",1,recently moved bangkok find place stay area pleased see supposed night market nearby well even tonight went find bloody market like simple road shop nothing alike market bangkok im pretty sad know im realizing tough time find food area
584,9606514,"Honestly it has some quaint points,  but if you are looking for a great market, skip this and go to Chatuchak!  We went there on our last night in Bangkok.  I am giving it three stars for what it could be, but the night we were there, most of the stalls were already closing.  It is a little confusing because there are basically three sections there.  When you get dropped off if taking a cab, all you see are food stalls and some brick and mortar stalls.  Way behind there, was a beautiful tent-city of stalls.  We got there at about 9:30 on a Thursday and already most of the stalls were closing and packing up.  Even further behind, were more brick and mortar shops with a 1950s theme.  Some beautiful old gas pumps and vintage cars were parked around.  Here are mostly antique shops, vintage clothing stores  and boutiques, which we found really high priced.  Maybe go on a Friday or Saturday instead for the best selection.",2,honestly quaint point looking great market skip go chatuchak went last night bangkok giving three star could night stall already closing little confusing basically three section get dropped taking cab see food stall brick mortar stall way behind beautiful tentcity stall got thursday already stall closing packing even behind brick mortar shop theme beautiful old gas pump vintage car parked around mostly antique shop vintage clothing store boutique found really high priced maybe go friday saturday instead best selection
585,9606514,"There are a few shops attached to a hotel. No outdoor stalls and no “market” to speak of. 
The dinosaurs are nice, but not worth a trip just to see them.",1,shop attached hotel outdoor stall market speak dinosaur nice worth trip see
586,9606514,"Stumbled upon this night market by chance. Not worth to spend any time there. Small and dirty. There is a far better one supposedly at china town which we will visit today
",1,stumbled upon night market chance worth spend time small dirty far better one supposedly china town visit today
587,9606514,"Don’t waste your time coming to this night market. There is nothing much to see, it is attached to a hotel. But other than that, it’s below average. Visit Rot Fai Night Market behind Esplanade Mall instead. ",1,dont waste time coming night market nothing much see attached hotel average visit rot fai night market behind esplanade mall instead
588,1235212,"This is a visit for you who like tranquility, lush green nature in a friendly Thai environment. 

Most of the info is in both Thai and English. 

Come as a group and book in advance and you can learn traditional thai handicrafts 

Book the hotel river restaurant in advance. ",4,visit like tranquility lush green nature friendly thai environment info thai english come group book advance learn traditional thai handicraft book hotel river restaurant advance
589,1235212,"I spent 3 nights here as part of a dance camp. We were up very late every single night and there was always a staff member close by to help us with everything we needed. 

Despite the lack of sleep (from too much dancing), I didn’t skip breakfast. The selection is huge with lots of great tasting organic food. Not too be missed! 

I’m also very impressed with the housekeeping staff, with so many rooms and so many people going in and out all the time I imagine that it wasn’t easy to do their job. Yet they managed to clean the rooms very fast. 

When I got back to Bangkok I realised that I left a puzzle book in the hotel room. It’s not expensive but has sentimental value to me. I called the hotel to inform them and within an hour they called me back saying they had found it. The lady on the phone wasn’t sure if it could be delivered but I gave my address just in case.

I had already accepted the fact that I would have to drive back out there again if I wanted to reunite with my book but early on the next week I received my book in the mail! When I called to ask about payment options they said not to worry about it.

I’m very impressed with the lovely staff at this hotel. Thank you so much and see you again next year! :-)",5,spent night part dance camp late every single night always staff member close help u everything needed despite lack sleep much dancing didnt skip breakfast selection huge lot great tasting organic food missed im also impressed housekeeping staff many room many people going time imagine wasnt easy job yet managed clean room fast got back bangkok realised left puzzle book hotel room expensive sentimental value called hotel inform within hour called back saying found lady phone wasnt sure could delivered gave address case already accepted fact would drive back wanted reunite book early next week received book mail called ask payment option said worry im impressed lovely staff hotel thank much see next year
590,1235212,"Nice place surrounded by green. Easy to reach on the main road, swimming pool nice, peaceful atmosphere along the river and affordable price of restaurants. It would have been 4 or 5 stars if the rooms were bit more well kept. Although not particularly dirty or broken somehow the furniture did not give an impression of 4 or 5 stars hotel. Overall I would come back anyway because it is a very relaxing place for a romantic weekend or if you come with kids.",3,nice place surrounded green easy reach main road swimming pool nice peaceful atmosphere along river affordable price restaurant would star room bit well kept although particularly dirty broken somehow furniture give impression star hotel overall would come back anyway relaxing place romantic weekend come kid
591,1235212,"The timing was just right when we arrived at the Rose Garden around 3pm. The show was about 30 minutes long starting from the musical instruments play down to the thai dance. It's an entertaining display of talents and humor. I love how the characters portay the scenes and seemed like they're having fun.

Because of the limited time and we're on a tour, we haven't been able to try other stuffs in the village. I've seen shops and crafts around.",4,timing right arrived rose garden around pm show minute long starting musical instrument play thai dance entertaining display talent humor love character portay scene seemed like theyre fun limited time tour havent able try stuff village ive seen shop craft around
592,1235212,Found the entire place to be “tired”. It is a long way from anything and found the food to be subpar. ,2,found entire place tired long way anything found food subpar
593,6669539,"I went on a thursday and was dead. Not much happening. Sand had rubbish. I wouldnt go out of my way to come here.
But if you passing by and want chill out a bit on beach id say okay 😁",2,went thursday dead much happening sand rubbish wouldnt go way come passing want chill bit beach id say okay
594,6669539,"To my mind, Suan Son is the most interesting beach on Rayong Province's coastline.  

You enter the beach along a road that is an arboreal archway formed by tall Casuarina Pines growing either side of the road.  This has a beauty all of its own, especially as the sunlight filters through the leafy canopy.

At one end of the beach are many small and colourful fishing boats, pulled up on the sandy beach after a night at sea.

Just behind them, locals have set up stalls selling the catch  -  fish, crabs, many varieties of prawns, and many varieties of shellfish.  This seafood market is popular with locals because the prices are right.

Beyond that are many small cabin-type seafood restaurants with deckchairs and tables set out on the beach in front of them.  This is an ideal way to have a relaxing seafood lunch, or even dinner as you watch the sunset out beyond Koh Samet (Samet Island), just offshore.

There are also several sit down restaurants, also offering fresh fish and seafood, as well as other Thai dishes.

The only drawback is that some parts of the beach are less than clean, with accumulation of rubbish and garbage.",4,mind suan son interesting beach rayong province coastline enter beach along road arboreal archway formed tall casuarina pine growing either side road beauty especially sunlight filter leafy canopy one end beach many small colourful fishing boat pulled sandy beach night sea behind local set stall selling catch fish crab many variety prawn many variety shellfish seafood market popular local price right beyond many small cabintype seafood restaurant deckchairs table set beach front ideal way relaxing seafood lunch even dinner watch sunset beyond koh samet samet island offshore also several sit restaurant also offering fresh fish seafood well thai dish drawback part beach less clean accumulation rubbish garbage
595,6669539,Very peaceful good to stay and do picnic here can spend time with a family and enjoy with the quiet beach but a bit dirty anyway it quite good to be here ,4,peaceful good stay picnic spend time family enjoy quiet beach bit dirty anyway quite good
596,6669539,"awesome beach road covered by giant casuarina trees that form a tree-cave along several kilometer of Suan Son park. the beach here is less busy and less commercialized. perhaps vendors are not allowed in this area. there are accommodation that belong to the national park available, advance booking is needed.",4,awesome beach road covered giant casuarina tree form treecave along several kilometer suan son park beach less busy less commercialized perhaps vendor allowed area accommodation belong national park available advance booking needed
597,4322422,"I love this place. Especially at the ศาลนที that have so much history. They even come to shooting TV show here.

Market close at 17 PM ",5,love place especially much history even come shooting tv show market close pm
598,4322422,"Suggest arriving by boat. Not a huge market and one designed for locals so no tourist tat on sale (suited us fine). Recommend walking along the river facing jetties which have some beautiful old wooden home/stores in the old Chinese trading house type mould. We bought a pile of various green veg that we had not seen before and took it back to our hotel, who happily cooked it for us. 
Over the pretty bridge and at the other end of the market there was a museum in a beautiful old building. Sadly it was closed when we were there. ",3,suggest arriving boat huge market one designed local tourist tat sale suited u fine recommend walking along river facing jetty beautiful old wooden homestores old chinese trading house type mould bought pile various green veg seen took back hotel happily cooked u pretty bridge end market museum beautiful old building sadly closed
599,4322422,Very crowded - boats so close you could walk along the canal from one end to the other but the clamour of the traders and other tourists make it an experience not to be missed.,3,crowded boat close could walk along canal one end clamour trader tourist make experience missed
600,4322422,"I actually went to the temple not a floating market itself. I think they are in the same area. I visited the temple to pay respect to the master ""Ajarn Ah Pae Rong Si Ngow Kim Koi"". Ajarn Ngow Kim Koy (Pae Rong Si)'s stature is in the temple. He is a Chinese immigrant lived in Patum Thani province near Bangkok (1-2 hours drive from Bangkok). Ajarn Ah Pae was a highly Revered Ajarn of his Era, whose blessings were famed for their success in bringing businesses to flourish.The power of the image of Ajarn Ah Pae is famous for being able to banish and chase away ghosts and demons. This is Thai-Chinese's believe. If you like supernatural things, you might want to visit the temple. For food, I think it is cheap and average quality. Foreigners might find it is difficult because language barrier.",4,actually went temple floating market think area visited temple pay respect master ajarn ah pae rong si ngow kim koi ajarn ngow kim koy pae rong si stature temple chinese immigrant lived patum thani province near bangkok hour drive bangkok ajarn ah pae highly revered ajarn era whose blessing famed success bringing business flourishthe power image ajarn ah pae famous able banish chase away ghost demon thaichineses believe like supernatural thing might want visit temple food think cheap average quality foreigner might find difficult language barrier
601,4322422,"You can find all kinds of local, mixed between Thai and Chinese food, average cleanliness, local price. It's not a tourist destination.",3,find kind local mixed thai chinese food average cleanliness local price tourist destination
602,9735879,"Wat Lam Phaya Floating Market has boat tours, local food, and shops. It is about one hour and 30 minutes from Bangkok. We went on a Saturday. The market was not crowded. The food was average. The boat trip was about 2 hours. The boat trip was excellent.",4,wat lam phaya floating market boat tour local food shop one hour minute bangkok went saturday market crowded food average boat trip hour boat trip excellent
603,9735879,"Wat Lam Phaya Floating Market
Nakhon Pathom Province

Open for service: Saturday - Sunday  and public holidays 8:00 a.m. - 5:00 p.m.

 Located in Wat Lam Phaya  Along the Tha Chin River, Lam Phaya Subdistrict, Bang Len District, Nakhon Pathom ProvincAt the Wat Lam Phaya floating market, there are both fresh market zones.  and restaurant zone  The fresh market area is outside.  can walk chill  buy various products from the villagers and most importantly  Vegetable prices are very cheap, while the inner zone is a floating platform where there are restaurants full of savory, sweet and Thai desserts for sale. There are tables for you to sit and eat.  But the weather is quite hot. There will be foreigners traveling together.🚙",5,wat lam phaya floating market nakhon pathom province open service saturday sunday public holiday pm located wat lam phaya along tha chin river lam phaya subdistrict bang len district nakhon pathom provincat wat lam phaya floating market fresh market zone restaurant zone fresh market area outside walk chill buy various product villager importantly vegetable price cheap inner zone floating platform restaurant full savory sweet thai dessert sale table sit eat weather quite hot foreigner traveling together
604,9735879,"It is a floating market with a lot of food.  And a lot of variety, including food, Thai desserts, drinks and fruits. You can walk around.  There is enough parking.  But may have to walk a little far  For the situation of Covid nineteen to get better, I want to come with my family again.",5,floating market lot food lot variety including food thai dessert drink fruit walk around enough parking may walk little far situation covid nineteen get better want come family
605,9735879,"Lam Phaya Floating Market I go often, but in the past I went with my boyfriend. Go for delicious food with both vegetables and fruits and various food The most impressive thing is go on a tourist boat The distance is not very far, about 2 kilometers. You can buy food and eat on the boat. That day I bought grilled shrimp, papaya salad and a few snacks. Take a boat to cruise along the Tha Chin River continuously. Visit Ban Tian and went to pay homage to the Buddha image at Wat Bang Phra It's a very impressive feeling. If the Covid-19 situation disappears, I want everyone to come and visit here. So happy.",5,lam phaya floating market go often past went boyfriend go delicious food vegetable fruit various food impressive thing go tourist boat distance far kilometer buy food eat boat day bought grilled shrimp papaya salad snack take boat cruise along tha chin river continuously visit ban tian went pay homage buddha image wat bang phra impressive feeling covid situation disappears want everyone come visit happy
606,9735879,Wat Lam Phaya Floating Market - normal - nothing too special but if you have the time and inclination to travel outside BKK proper toward this market then sure you can. It's fairly typical for a Thai floating market. It's small and has good food options and on can hire a long tail boat and make a lot of annoying noise zooming around the klongs...not my thing.,3,wat lam phaya floating market normal nothing special time inclination travel outside bkk proper toward market sure fairly typical thai floating market small good food option hire long tail boat make lot annoying noise zooming around klongsnot thing
607,11776334,"Not much actually floats at the Wat Takhian Floating Market, at least on most days.  I'm not sure if any boats actually still show up there on weekends, but the day we visited there were none.  There are plenty of food stalls alongside the small klong, though, selling an enticing array of local delicacies.  One of the most popular is a stand selling Isaan sausages. There is always a long line so it's easy to spot.  Well worth the wait in line... delicious!!  This place is off the usual tourist path; it's likely you won't see many (if any) foreigners at this market.",3,much actually float wat takhian floating market least day im sure boat actually still show weekend day visited none plenty food stall alongside small klong though selling enticing array local delicacy one popular stand selling isaan sausage always long line easy spot well worth wait line delicious place usual tourist path likely wont see many foreigner market
608,20117300,"We visited Wat Takien Floating Market as part of our Rocket Boat tour operated by Co Van Kessel Tours.
An authentic local floating market and we were the only tourists amongst the hundreds of people shopping, eating and praying at Wat Takien.
Colourful, and full of amazing sights and smells.
Highly recommended and a welcome change from the usual touristy floating markets that usually make up part of a klong tour.",5,visited wat takien floating market part rocket boat tour operated co van kessel tour authentic local floating market tourist amongst hundred people shopping eating praying wat takien colourful full amazing sight smell highly recommended welcome change usual touristy floating market usually make part klong tour
609,4322635,"Spectacular place.  Very clean and beautiful.
Extremely hot and very busy all the time.  The Thai people are friendly and welcoming.
You need to remember to respect the culture at all times.",5,spectacular place clean beautiful extremely hot busy time thai people friendly welcoming need remember respect culture time
610,4322635,"The temple is beautiful, nice, clean, well maintained. We donated money to the temple. It was quiet when we visited on Wednesday.",5,temple beautiful nice clean well maintained donated money temple quiet visited wednesday
611,4322635,"Nice and beautiful architecture. 
Quite place.And have souvenir shop ,the road from main road have 4 len it""s amazing.
",5,nice beautiful architecture quite placeand souvenir shop road main road len amazing
612,4322635,Meaningful and famous temple for Buddhist in Thailand. Nice place and beautiful Thai-Buddhism art for the architecture and wall paint inside. Worth a visit if coming to this area. ,5,meaningful famous temple buddhist thailand nice place beautiful thaibuddhism art architecture wall paint inside worth visit coming area
613,4322635,"It's a great peaceful place within an easy drive from Saraburi town and it's not too crowded even on the weekend. If you don't have a car you could get a tour that takes in a few places in a day, including somewhere like Wat Phra Phuttachai which is even nearer to Saraburi town.",5,great peaceful place within easy drive saraburi town crowded even weekend dont car could get tour take place day including somewhere like wat phra phuttachai even nearer saraburi town
614,4915767,If you come to UthaiThani .this is the first place to see. You can walk to the see the 360° view of UthaiThani city. The step to the top is 449. But you can drive the car to the top also.,5,come uthaithani first place see walk see view uthaithani city step top drive car top also
615,4915767,This is most probably the temple which catches your eye when you drive into uthai thani. As you drive along highway 333 towards uthai thani this is the temple up on the hill ... ,5,probably temple catch eye drive uthai thani drive along highway towards uthai thani temple hill
616,4915767,"A temple. Not thing much to see actually, unless you are keen on visiting religious sites. Anyway, because of its location that is right on the top of a hill, you can enjoy a panoramic view of Uthai Thani from up there. ",3,temple thing much see actually unless keen visiting religious site anyway location right top hill enjoy panoramic view uthai thani
617,4915767,"Situate few minutes from city center. You can see this hill-top-temple from anywhere from the city center. To be there you can drive up the hill to the temple or park at hill side and take the stairs. 
From the top you can see the view of the whole city, but not much to do out of that.
Never go at night but if it is allowed the view must be greater !

Highlight !! Around late of October there is a festival with light&sound show. Represent the day the Buddha came back from visit his mother in heaven, the festival calls ""Tay Wo"". Thousand of monks take the stair down from the hill top.",3,situate minute city center see hilltoptemple anywhere city center drive hill temple park hill side take stair top see view whole city much never go night allowed view must greater highlight around late october festival lightsound show represent day buddha came back visit mother heaven festival call tay wo thousand monk take stair hill top
618,4915767,"I went many times to Uthai Thani and never imagined that this temple was so beautiful. The place is completely quiet on weekdays, worth spending a few hours meditating to the sounds of nature. The temple is at the top of the mountain with lush landscaping. There are two entrances, one via road, suitable only access with car and the other entrance is via staircase (another side of the mountain), I did not tell how many steps but they are so many. Worth the visit.",4,went many time uthai thani never imagined temple beautiful place completely quiet weekday worth spending hour meditating sound nature temple top mountain lush landscaping two entrance one via road suitable access car entrance via staircase another side mountain tell many step many worth visit
619,4367548,"Wat Tha Sung is not your Grandma's neighborhood temple. The entire compound is huge, with many separate temples and structures. The main attraction is a temple bejewelled with mirrors, glass, and shimmering chandeliers. The place is far from serene, and although there are some visitors praying and offering alms, the vast majority are there for picture-taking!  One good thing is that -- despite the fact that the temple has vast overheads and is still on a building spree -- it is a very relaxing environment:  no pressure for paying, praying or braying!",5,wat tha sung grandma neighborhood temple entire compound huge many separate temple structure main attraction temple bejewelled mirror glass shimmering chandelier place far serene although visitor praying offering alms vast majority picturetaking one good thing despite fact temple vast overhead still building spree relaxing environment pressure paying praying braying
620,4367548,"It's not Bangkok or Chiang Mai or any other high populated area of Thailand. It's in Cha Nat, or Utah thani City. This complex of temples are some of the most beautiful and amazing in Thailand. This was my second visit after my first about 3 years ago. It has grown and expanded even more. If you are traveling anywhere near, take the time to visit this.",5,bangkok chiang mai high populated area thailand cha nat utah thani city complex temple beautiful amazing thailand second visit first year ago grown expanded even traveling anywhere near take time visit
621,4367548,"Bedazzled is the word that comes to mind along with ""over the top,"" etc.  Well worth it's own day trip, the temple is actually a number of buildings that provide equally astonishing visual experiences.",5,bedazzled word come mind along top etc well worth day trip temple actually number building provide equally astonishing visual experience
622,4367548,"Wat Chantharam (Wat Tha Sung), Muang District, Uthai Thani Province
 Glass viharn 100 meters, beautifully decorated, glittering  until having to exclaim, Wow, inside this glass viharn  There is enshrined Phra Buddha Chinnarat and a coffin containing the image of Luang Pho Hermit, the Black Monkey.  make people pay homage",5,wat chantharam wat tha sung muang district uthai thani province glass viharn meter beautifully decorated glittering exclaim wow inside glass viharn enshrined phra buddha chinnarat coffin containing image luang pho hermit black monkey make people pay homage
623,4367548,"Astounding - the exhibition once inside is mind blowing. Also to a portion of the lavish houses of worship of Bavaria, it goes a long ways past any inquiries...",5,astounding exhibition inside mind blowing also portion lavish house worship bavaria go long way past inquiry
624,6669564,We visited Wat Tha Mai five years ago. We visited the temple again today. Wat Tha Mai is still wonderful. The main hall is beautiful. The temple is well maintained. We donated money for good lucks.,5,visited wat tha mai five year ago visited temple today wat tha mai still wonderful main hall beautiful temple well maintained donated money good luck
625,6669564,"Tha Mai Temple, Samut Sakhon Province, I went to make merit with my family and pay homage to monks. The temple here is very beautiful, there is a cafe, there is an ice cream shop, it is a two-tone fresh milk ice cream, very delicious.",5,tha mai temple samut sakhon province went make merit family pay homage monk temple beautiful cafe ice cream shop twotone fresh milk ice cream delicious
626,6669564,"Wat Tha Mai
I went to Wat Tha Mai. It is a very beautiful temple. There are many people. The outside is very wide, there are a lot of places to pay respect, come inside, it's even more beautiful. He is very large many times larger than us I've been there many times because my mom and dad also like to go",5,wat tha mai went wat tha mai beautiful temple many people outside wide lot place pay respect come inside even beautiful large many time larger u ive many time mom dad also like go
627,6669564,It is a beautiful place and can also feed the fish my family likes to go to this temple every weekend. Likes to pray for blessings and to sit comfortably on holidays,5,beautiful place also feed fish family like go temple every weekend like pray blessing sit comfortably holiday
628,6669564,"This is a very popular temple in Samut Sakorn.The main building (as shown in the photo) is all wood with incredible carvings and statuary. The grounds are extensive, with many things to see and do. You could spend the whole day here.",5,popular temple samut sakornthe main building shown photo wood incredible carving statuary ground extensive many thing see could spend whole day
629,8514434,Wat Tha Khanun is beautiful. The golden stupa is nice The suspension Bridge over the river in the back is nice. We didn’t time to climb the mountain at the temple. Maybe next time.,4,wat tha khanun beautiful golden stupa nice suspension bridge river back nice didnt time climb mountain temple maybe next time
630,8514434,It takes commitment to get to the top of this Wat. We were wandering around the town and came across a sign to a suspension bridge. This is a lovely looking bridge across the Khwae Noi river with a set of stairs leading to the main wihan at Wat Tha Kanun. Keep walking past the Wat and follow the road around the back of the Wat and up a little hill and you'll come across a set of stairs. This is not for the faint hearted - the stairs are steep and loooooong but the view at the top is worth it. There is a chedi and a buddha enclosed in glass at the top. We were accompanied by some of the dogs from the Wat which was disconcerting at first (packs of dogs always make me nervous) however it seems they just wanted to walk with us. On the return however some of the dogs at the Wat decided we were a threat and started barking aggressively. We ended up skirting around the Wat rather than walking through the grounds as we did on the way up. It was about a 40 minute walk and was well worth it! (apart from the scary barking dogs on the way back),4,take commitment get top wat wandering around town came across sign suspension bridge lovely looking bridge across khwae noi river set stair leading main wihan wat tha kanun keep walking past wat follow road around back wat little hill youll come across set stair faint hearted stair steep loooooong view top worth chedi buddha enclosed glass top accompanied dog wat disconcerting first pack dog always make nervous however seems wanted walk u return however dog wat decided threat started barking aggressively ended skirting around wat rather walking ground way minute walk well worth apart scary barking dog way back
631,8850575,"I biked to this temple as it's just outside the central island. It was hot and I pondered whether it was worth it. It kinda was, but I wouldn't go a 2nd time.
It's the strangest temple you will ever visit, and you'll spend most of the time confused.
The actual temple takes a while to find right in the middle of the mix bag of market surrounding it which is decorated with everything from sarongs, candles, retro TV's, religious images to creepy skeletons in sunglasses, neon lights, strange female manakins who speak to you, pink elephants, colourful carpets and amazing trinkets abound.
Like I say, it's hard to explain, but maybe try it once, it'll be memorable.
The murals on the main temple walls are amazing!",3,biked temple outside central island hot pondered whether worth kinda wouldnt go nd time strangest temple ever visit youll spend time confused actual temple take find right middle mix bag market surrounding decorated everything sarong candle retro tv religious image creepy skeleton sunglass neon light strange female manakin speak pink elephant colourful carpet amazing trinket abound like say hard explain maybe try itll memorable mural main temple wall amazing
