,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
1592,9706528.0,King U-Thong Monument,Solo travel,4.0,0.0,"The monument is situated on a square between Wat Phra Sri Sanphet and Wat Phra Ram. From it you can take a perfect picture of the three stupas of Wat Phra Sri SAnphet.
The monument honours King U-Thong, the king who founded the Ayutthaya empire of Siam in the 14th century that was to last for more than 400 years.",2,2,P03013197,Phra Nakhon Si Ayutthaya,joy,335136985.0
1593,7258244.0,King Mengrai Monument,Friends getaway,4.0,20.0,"This monument is in tribute to King Mengrai, the first king of an independent Lanna state, founder of both Chiang Mai and Chiang Rai. The monument depicts Mengrai standing wearing the traditional kingly costume of the 13th century Northern Thailand. He has a sword by his left side, held horizontally with the hilt facing forward. Below him on the pedestal are statues of all sorts of animals and what appears to be elephant tusks. At the back of the pedestal are inscriptions in English, Thai and Chinese. Sadly the English writing was too worn out to read. Still a magnificent monument though.",2,0,P03013197,Phra Nakhon Si Ayutthaya,joy,946913082.0
1594,7258244.0,King Mengrai Monument,Family,3.0,2.0,You can stop by here for a quick photo and just to look at the activities around.  You will probably not spend more than 10 minutes here.,1,1,P03013197,Phra Nakhon Si Ayutthaya,joy,881273287.0
1595,7258244.0,King Mengrai Monument,NONE,4.0,1.0,"Lots of people here, first thing in the morning. Mostly tourists, plenty of pics being taken. Just near the centre of town.",0,0,P03013197,Phra Nakhon Si Ayutthaya,joy,752767489.0
1597,7258244.0,King Mengrai Monument,NONE,5.0,2.0,This is a really neat structure right in the middle of the intersection.  It has some historical meaning but was somewhat hard to understand,1,1,P03013197,Phra Nakhon Si Ayutthaya,joy,741199664.0
1598,1957606.0,Three Kings Monument,Friends getaway,4.0,29.0,A very nice monument that commemorates kings of 3 Northern Thailand Kingdoms who founded and developed Chiang Mai. The monument depicts the three kings standing in solidarity. The monument also stands directly in front of Chiang Mai City Art & Cultural Center and is a nice landmark to visit before or after the museum.,2,2,P03013197,Phra Nakhon Si Ayutthaya,joy,947147090.0
1599,1957606.0,Three Kings Monument,Couples,3.0,0.0,"If in the vicinity then, certainly pass by and have a “look/see”, but don’t feel compelled to go out of your way if it doesn’t fit into your schedule.",2,2,P03013197,Phra Nakhon Si Ayutthaya,fear,932208853.0
1602,1957606.0,Three Kings Monument,Solo travel,3.0,0.0,"These statues are a small landmark in Chiang Mai. Worth passing by, but not worth going out of your way for. The square was cluttered with the prep/teardown for some kind of event whilst I was there. ",0,0,P03013197,Phra Nakhon Si Ayutthaya,sadness,909284866.0
1606,5953786.0,Prasat Hin Phanom Wan,Family,5.0,1.0,"While this is not as well known as the ruins in Phimai and Buriram, this makes a nice little  trip in Nakhom Ratchasima.  Good for photo taking and unless you meet the school groups, it is usually quiet. Recommended. ",2,2,P03013201,Phra Nakhon Si Ayutthaya,joy,913677698.0
1608,5953786.0,Prasat Hin Phanom Wan,NONE,4.0,2.0,"I enjoyed the walk around to see all about the history of this place its worth a look.
the area is quite large too make sure you have comfort shoes on and becarefull of the steps
there not very western type of steps",1,1,P03013201,Phra Nakhon Si Ayutthaya,joy,705466401.0
1611,554203.0,The Chakri Group (Phra Thinang Chakri Maha Prasat),NONE,4.0,0.0,It's amazing how the monarchs like to be remembered. The buildings are impressive. It is also interesting how they reflect the sunlight. The grounds and buildings are in excellent shape.,2,2,P03013201,Phra Nakhon Si Ayutthaya,joy,870046632.0
1613,554203.0,The Chakri Group (Phra Thinang Chakri Maha Prasat),NONE,5.0,0.0,we saw the palace 40 years ago and it seems like yesterday.Everything clean and organized. Wear proper clothing,2,2,P03013201,Phra Nakhon Si Ayutthaya,joy,751805285.0
1614,554203.0,The Chakri Group (Phra Thinang Chakri Maha Prasat),Couples,5.0,0.0,What a beautiful area of the Grand Palace! The lawned gardens and the perfect topiary trees all look so fresh and cared for in the soaring heat! We loved seeing the giant bonsais in the decorated pots too. Stunning buildings in beautiful gardens. ,0,0,P03013201,Phra Nakhon Si Ayutthaya,joy,748103649.0
1617,8608592.0,Ban Prasat Archaeological Site,Family,4.0,0.0,We stopped off here on the way to Phimai. It is a very interesting place. The 3 main burial sites have signs in English but most of the information we read from our Lonely Planet. Worth a stop if you are passing by. ,0,0,P03013201,Phra Nakhon Si Ayutthaya,joy,667524155.0
1621,10067831.0,Wat Muen Tum,Couples,3.0,0.0,"There are so many temples in Chaing Mai that I'd not recommend going out of your way to visit this one. However, if you are passing close by it I'd say take a few minutes to check it out, with its main features being the striking red door and the outdoor statues surrounded by some nice vegetation. ",0,0,P03013661,Phra Nakhon Si Ayutthaya,joy,940462463.0
1623,10067831.0,Wat Muen Tum,Solo travel,3.0,0.0,"Every temple is different and one can usually find some interesting or attractive feature which adds to it's character. However this temple sadly lacks anything particularly noteworthy and only merited two photographs, the lowest number of any temple. The stupa is of a multi-layer design but the very patchy whitewash spoils the overall effect.",0,0,P03013661,Phra Nakhon Si Ayutthaya,joy,421349475.0
1624,10067831.0,Wat Muen Tum,Family,2.0,0.0,"Lots of temples in Chiang Mai more interesting than this one.  The grounds are small and cramped, although with nice flowers and small trees.  The temple itself is also small, and, surprisingly, the door was padlocked.  No sign of monks or caretakers to show visitors around. Give it a pass.",2,2,P03013661,Phra Nakhon Si Ayutthaya,joy,415154181.0
1626,6420071.0,Prasat Hin Mueang Tum,Family,5.0,0.0,This is my favorite of the ancient Cambodian  temples in Thailand. This is well-preserved with beautiful sculptures and is easy to drive to. Note that it may be a bit difficult for those with walking disabilities and very young children. ,0,0,P03013661,Phra Nakhon Si Ayutthaya,joy,913779232.0
1631,16812390.0,Tum Massage,Solo travel,5.0,0.0,"Tum massage is outstanding.  Nicely decorated massage parlor.  Pleasant music.  The employees are powerless against certain incoming nationalities who think they are at the regulars' table or people who are talking loudly on the phone.  Unfortunately, these are common in Pattaya.  If possible, book the foot and head massage with the employee Minnie.  It's a flight to the 7th heaven.  If you are looking for a really great relaxing massage, you have come to the right place.  My full recommendation.",0,0,P03013661,Phra Nakhon Si Ayutthaya,joy,920607767.0
1634,8807124.0,Queen Suriyothai Monument,Couples,4.0,0.0,This is a very nice park located about 20 minutes outside the town of Ayutthaya. Nice for a drive around but to far and big to walk to.,2,2,P03013758,Phra Nakhon Si Ayutthaya,joy,639707802.0
1642,4322525.0,Somdet Phra Srinakarindra Park Roi Et,Family,5.0,0.0,"Upon looking around I was the only foriegn person here, but there are other foriegn people in Roi Et.  This park has lots of shade.  There is a store on the island, and bread vendors to feed the massive swarms of big fish.  The fish often come close enough for hand feeding.   The big flute, to match other large statues, is on this island.  I havent hear the organ flute, as it was being built when I visited.   There is a traffic circle near that does play flute music at certain  times.",2,2,P03013758,Phra Nakhon Si Ayutthaya,joy,724240266.0
1643,4322525.0,Somdet Phra Srinakarindra Park Roi Et,Couples,4.0,0.0,"A very nice & tranquil park & lake in the centre of Roi Et, a nice place for a pleasant stroll around the lake in the day time & especially in the evening.",1,1,P03013758,Phra Nakhon Si Ayutthaya,joy,670453326.0
1650,1754561.0,Wat Ram Poeng,Solo travel,5.0,0.0,"Vipassana meditation here is a life changing, at first I just wanted to visit Chiang Mai and to find out about this place without any research before ,I just walked in. Now I want to practice more regularly,just fyi this place is not for the beginners, suggest that you should learn Anapanasati before coming here. Thank you Mae chi, all the monks ( pra ajarns) and the management of Wat Ram Poeng..

I will keep practicing,I promise,once again thank you so much ,hope to go back again",2,2,P03013530,Phra Nakhon Si Ayutthaya,joy,902372464.0
1654,1754561.0,Wat Ram Poeng,Solo travel,5.0,3.0,"I've come here for a 10 day course twice, 6 years apart, and it has been profoundly healing and beneficial. Some reviewers have mentioned construction noise, and it's true that in the last 6-7 years a huge undertaking to renovate this 500 year old monastery has been underway. But it's all mostly done now, and there are so many perfect spots to meditate that if you find somewhere a bit noisey there are many other options, including an underground air conditioned room. ""Hearing, hearing, hearing.""

Personally I found the food excellent and struggled to not overeat (too much food = sluggish mind).

The instructors, especially Meichi Saree, are helpful and deeply compassionate. Phra Ajahn Suphan, the abbot and head teacher, has been at the monastery since he was 15 (35+ years ago) and is a kind and patient teacher.

I will say that if you're looking for a place that is extremely strict and serious, this is not it. They tell you not to talk and put signs up, but people do and nobody stops them. If you want to have a fruitful practice, refuse the urge to socialize at all, or even to make eye contact! It seems pleasant, but just gives the mind something to latch onto. I have heard that if you're looking for a more rigorous and intense practice, you can study with Phra Ajahn Suphan's teacher at Wat Phradat Sri Chomtong, but you should probably have at least one 10 day under your belt first.",2,2,P03013530,Phra Nakhon Si Ayutthaya,joy,729759013.0
1655,7117174.0,Wat Khun Thai Tha Ram Temple,Friends getaway,5.0,0.0,"Awesome! Many great paintings to see. Many stories to tell. The artitecture is amazing!  There are stairs (150 of them) or a tram to get you to the main temple area.

Stunning! Lots of stairs (more) if you want to get to the top of the buildings within the temples but the paintings are something to see! And the view. 

Gals, remember to wear pants or a skirt past the knees. Otherwise they will rent (or buy?) you some. Everyone remember to take off your shoes before going into temples. 

But it's busy. Lots of big tourist buses. Does not cost anything.

OK market at bottom to buy fruit, food, jewelry, clothes. 

Worth checking out for sure! ",0,0,P03013530,Phra Nakhon Si Ayutthaya,joy,466706644.0
1659,7267886.0,Thung Bua Chom Floating Market,Family,2.0,0.0,"Sometimes we stop off, on our way out of Bangkok, especially if the traffic has been heavy.  We stopped at about 11am on a Monday.  it was very quiet.  Hot BBQ pork satay and noodles were OK.  There is a new 3D trompe l'oeil exhibit.  It was very small inside and my wife thought it not worth the admission fee (which I forget, but I think 300B for 2 adults and 2 children).  Photos taken of the kids posing came out OK , but the quality of the paintings were not up to the same quality as some others we have seen in Thailand.  There is also a new small water park with slides.",1,1,P03009789,Phra Nakhon Si Ayutthaya,joy,436062234.0
1662,12832837.0,ตลาดน้ำทุ่งบัวแดง,Solo travel,5.0,1.0,"Thung Bua Daeng is a tourist destination worth visiting, with many different types of lotus flowers. You can also paddle to see the lotus flowers nearby as well.",0,0,P03009789,Phra Nakhon Si Ayutthaya,joy,798547101.0
1665,16868178.0,Chado Cliff Viewpoint,Friends getaway,5.0,0.0,"Nice view, but you need to be be careful when you hiking. All is natural trails, best thing if you reach sunset. On rainy season have to be very be careful.",2,2,P03017905,Phra Nakhon Si Ayutthaya,joy,893223254.0
1669,16868178.0,Chado Cliff Viewpoint,NONE,5.0,0.0,"Well, I am an active 68 year old retired person.  They say 45 minutes to the top, I took my time and took an hour.  I was worth it!   Wear shoes, take water, I used my
hiking sticks.  the view from the top made it worth while, beautiful!  Plan on snorkeling
at the beach at the park after your climb.  I stashed my stuff at the bottom of the hill
so I didn't have to pack it to the top.",2,2,P03017905,Phra Nakhon Si Ayutthaya,joy,745045973.0
1670,4322549.0,St. Joseph's Church,NONE,4.0,0.0,It has a very nice location close to the rivver and it is very wellekept at least from the exterior which we did. It is not very big.,1,1,P03013870,Phra Nakhon Si Ayutthaya,joy,751787230.0
1671,4322549.0,St. Joseph's Church,NONE,4.0,0.0,"It was refreshing to find a Portuguese Catholic Church in this city of ruined Buddhist Temples and which also, recorded on the wall, suffered many rebuilds after being destroyed by the Burmese in wars between Burma and Siam from the 16th to 19th Century - Across (the) Chao Phraya  river from the main historic sites of the old city - access by car , taxi / Tuk Tuk is recommended as it is quite a walk if the weather is hot and humid - the entrance is through the main gates of a school towards the river and then there is a car park on your left - it is a picturesque ornate  sandstone colored building with a square three story tower over the main entrance inside it was quiet and cool the striking part to me being the ornate half dome over the alter - certainly out of the way but worth the effort to visit if historic buildings are  among your interests",0,0,P03013870,Phra Nakhon Si Ayutthaya,sadness,746788184.0
1683,6953420.0,Mon Jam,Family,5.0,1.0,"Came to Mon Jam in December for the cold weather. From Singapore, we flew to Bangkok for 3 days and then we took the train to Chiang Mai. Stayed the night in Chiang Mai and then to a shared van to Mon Jam. Stayed at Memory Camp in a tent. Booked a tour via a local taxi and ended up meeting Prasit, a local. He took us in his MG car and was the most helpful, honest, courteous, kind tour guide cum driver. He is very knowledgeable and so patient. Because if the first day half day tour, we booked him for the second day on a full day tour to see the Karen and Hmong tribes, flower gardens cum fruit garden, Phoenix adventure park and many more. He recommended very good Street non tourist food shops. When I ran out of cash, he is fine to have his fees transferred. I truly recommend him as a tour guide for Chiang Mai and Mon Jam. Call +66 821876837. LINE id prasit112529. I enclosed a picture of Prasit by the waterfall. ",0,0,P03013535,Phra Nakhon Si Ayutthaya,anger,928541025.0
1684,6953420.0,Mon Jam,Friends getaway,5.0,0.0,"Charming place, picturesque mountain views. We trekked on our own by following Google Map, from our hotel to look for the so-called Instagram able Pong Yeang Berry Windchill Cafe. Google Map took us thru the farms with stunning views! After a 3-hr trek, we reached the cafe and the food did not disappoint. Must order the Avocado with Honey Lime Shake. You can actually book shared ac rides form Chiang Mai to Mon Jam and back. They pick up to the place you are staying in Mon Jam from near Worora Market, Chiang Mai. They charge THB 150 per person one way (Taxi/Songthaew takes THB 600 minimum and you can't book per head). This information is available mostly in Thai. Hope it helps.",2,2,P03013535,Phra Nakhon Si Ayutthaya,joy,927418961.0
1688,553683.0,Mon Bridge,Couples,5.0,0.0,"Ain't wevalk here for this renowned bridge?

Go during sunrise, day time, sunset and night time for experiencing the different setting for your photo taking. Don in the mon costume to offer alm in the morning.

Reminder to take photo from the foot of the bridge. ",0,0,P03013535,Phra Nakhon Si Ayutthaya,joy,918795669.0
1691,455350.0,Si Satchanalai Historical Park,Couples,5.0,0.0,"A trip back centuries. That was what the visit was about. My husband and I spent the long weekend in Sukhothai and drove down for an hour and fifteen minutes to this historical park. The road from Sukhothai is very picturesque. The park has a guided tour in a quaint tram. Tickets were for 60 baht. And we also paid the entry tickets. The team driver was a very gentle Thai and clearly spoke very well about the various sites and places of interest. However it was in Thai and we couldn't follow what was said. What we did was refer to the tour pamplet and also the descriptions mounted outside the sites.

We marvelled at how well maintained the park was. The river Yom flows gently by. The ruins have been protected well.

Once the rise was over, we used the facilities for a snack and drink. Again, well maintained and organised. Loved the trip.",2,2,P03013757,Phra Nakhon Si Ayutthaya,joy,906902824.0
1692,455350.0,Si Satchanalai Historical Park,Couples,4.0,0.0,These ruins are neat to see. It’s very different from Sukhothai as they are not restored. They have a trolley so you can ride around the site if you don’t want to walk it.  It is a fun stop and it’s nice to see more of Thailands history.,0,0,P03013757,Phra Nakhon Si Ayutthaya,joy,844301026.0
1694,455350.0,Si Satchanalai Historical Park,Friends getaway,5.0,0.0,"No people here due to COVID so we had the park to ourselves. It was very well kept - we saw workers regularly cleaning and weeding. We rented bikes for 30 baht and then there was a 10 baht fee to bring them into the park on top of the entrance fee. All very reasonable. We rode around for about 2 hours. 

We had coffee at Thaitone which is a great coffee shop about 10 minutes away by car. Highly recommend.",1,2,P03013757,Phra Nakhon Si Ayutthaya,joy,795622443.0
1697,455303.0,Si Lanna National Park,Friends getaway,5.0,1.0,"The park is beautiful, lush and brimming with water buffalo that you can kayak out to and watch them graze and enjoy the water. A few floating restaurants and even some floating accomodations for an overnight stay. Very clean water in comparison to other waterways in Thailand in general. ",1,1,P03013757,Phra Nakhon Si Ayutthaya,joy,585968823.0
1698,455303.0,Si Lanna National Park,Friends getaway,5.0,0.0,"This places was so relaxing and peaceful as well as beautiful. No wifi all you have its the lake. It was great to kayak on it and its the perfect temperature. I stayed two nights through the Libra guest house who also own the lake cabins. They were confortable and had the basics. I would definitely stay again and would recommend.

Ps: I stayed here while on a 40 days backpacking trip through Laos, Thailand and Cambodia. My standards were much lower for this trip, as it is SE Asia.",0,0,P03013757,Phra Nakhon Si Ayutthaya,joy,570720457.0
1701,19881385.0,Sunday Night Market,Couples,5.0,0.0,"The best market I’ve been to in Thailand. Large enough to rival chatuchuk market in Bangkok, but so much more organized.",0,0,P03012189,Phra Nakhon Si Ayutthaya,anger,958482691.0
1703,19881385.0,Sunday Night Market,Couples,5.0,0.0,"Fabulous market, it’s huge! Lots of homemade wares and variety.  At 6pm they play the national anthem and every thing stops whilst it plays and nobody moves or speaks until the end which was quite amazing and surreal given how busy it was. Got some nice things and given it was a walking street there was plenty of room to navigate your way round. Highly recommended.",0,0,P03012189,Phra Nakhon Si Ayutthaya,joy,949259234.0
1705,19881385.0,Sunday Night Market,Family,5.0,0.0,Mad busy. Loads of stalls and food corners. Great evening out and plenty to choose from. Great evening out and the vendors aren’t too pushy.,2,2,P03012189,Phra Nakhon Si Ayutthaya,anger,937934933.0
1710,1957598.0,Anusarn Market,Family,4.0,0.0,"…of the huge night market streets and complexes, with by far the most stalls open here when we visited compared to other covered areas. They sell the same stuff as everywhere else of course but you kay as well come here for the widest selection of you are doing shopping. The ‘Chill Square’ has some excellent food too so it’s worth trying out.",1,2,P03012189,Phra Nakhon Si Ayutthaya,joy,923117700.0
1713,1746067.0,Khamthiang Flower Market,NONE,5.0,1.0,"We were in Chiang Mai for 5 days last November for Yi Peng (Flying Lantern Festival) and Loy Krathong (Floating Lantern Festival), and we had planned a 3 day Temple circuit in the Old City.We had pin pointed the most famous ones like Wat Chedi Luang Varavihara and Wat Phra Singh which are amazing.

But how many Temples can one visit, so we decided to make a break and look for a flower market.
There is one near Chiang Mai Chian Town but it is not very big so we preferred that one.

And what a surprise: no tourists at all.
Only a few locals ... and only flowers and plants.
Practically a Botanic Garden, a very big Garden.

I have attached plenty of pictures, hoping to give you kind of a feeling of this place.

If you like flowers, orchids and gardens this is definitely a Must See in Chiang Mai.

Now please do pay attention:  
Don't be careless (as we were) and make sure your cab or Tuktuk is waiting for you there to get back to the City Center and the Old City.
If you grabbed one and let it go away (like us) instead of waiting for you, this might not be such a good idea as it will be difficult to get one back.
A few baths will be a good investment to guarantee your way back promptly with no precious time wasted waiting.
We had to walk a lot until a cab finally appeared and ""agreed"" to take us back to the center.",1,1,P03012189,Phra Nakhon Si Ayutthaya,joy,717531705.0
1714,1746067.0,Khamthiang Flower Market,NONE,3.0,1.0,"The place has everything you are looking for in a garden, for example, fountains, tiles, etc., but only about 4-5 stalls selling plants.  Prices are relatively cheap.  Got 2 water lily at B120.  You can request the seller to wash off the soil/mud and pack for you to put inside your luggage.",2,2,P03012189,Phra Nakhon Si Ayutthaya,joy,699103848.0
1718,11996038.0,Ploen Ruedee Night Market,Family,5.0,1.0,Great market and lots of things to see. Very busy and lots of food stalls. The sellers weren’t too pushy. Would recommend a visit.,1,1,P03012189,Phra Nakhon Si Ayutthaya,anger,938599325.0
1720,11996038.0,Ploen Ruedee Night Market,Family,5.0,1.0,"The reasons why this is our favorite night market include: You won’t get lost or confused if you’ve already been down this road, the food is the best (not the most expensive or inexpensive), the music was live and intimate, it was very clean, it was brightly lit and even the security was friendly! My kids ate, ran around and danced to the live music and we had a blast. We visited 3X in 8 nights.",2,2,P03012189,Phra Nakhon Si Ayutthaya,fear,934733993.0
1722,1090783.0,Jing Jai Market,Family,5.0,0.0,"Jing Jai Market was relatively calm and peaceful the Saturday morning we visited. There were still crowds, but it was orderly which is welcome for a family with small children. The stores had unique merchandise and the food stalls had moderately priced food with lower prices than at other markets, yet it was very delicious. In the back, there was an ice cream stall which featured honey comb and it was a tasty surprise. It was one of the cleaner markets available too.",1,1,P03012189,Phra Nakhon Si Ayutthaya,joy,933978432.0
1723,1090783.0,Jing Jai Market,Friends getaway,5.0,0.0,"What a lovely surprise!  These markets are a step up from your normal street markets,  as well as outside stalls with good quality crafts etc there are shops selling unique quality pieces of clothing art etc.  then there are several options offering food including vegan etc",1,1,P03012189,Phra Nakhon Si Ayutthaya,joy,931557822.0
1730,13089360.0,Jao Mae Tub Tim Shrine,Family,4.0,1.0,"We’ve just walked along the beach to this temple from the Hilton where we are staying.
A pretty little shrine with beautiful Chinese artwork. There is the added bonus of seating outside ands sea view. You can also look across to the fishing pier.
The beach at low tide offers good rock pooling too.
I wouldn’t drive to visit this place, but it’s s nice little bonus if you are staying at or near the Hilton.",0,0,P03012185,Phra Nakhon Si Ayutthaya,joy,601685046.0
1731,2492791.0,Soi Cowboy,Couples,4.0,0.0,"Used to live on the corner of Cowboy. 

Cool enough place to hang out at night. You can sit outside a bar and watch the action, lots of neon and notbhhe in your face if Nana, Patpong or the horrible Khao Sarn Rd",0,0,P03012185,Phra Nakhon Si Ayutthaya,joy,963127773.0
1732,2492791.0,Soi Cowboy,Couples,4.0,0.0,Located at sukhumvit. Went with my boyfriend at night expecting nothing. Turns out to be a fun street perfect for a night at the bar,2,2,P03012185,Phra Nakhon Si Ayutthaya,joy,961543045.0
1739,6993205.0,Chao Mae Tubtim Thong Shrine,NONE,3.0,2.0,"Not much to see here, but the huge crocodile statue was intriguing to us so we had to seek it out.  We couldn't figure out the significance of the crocodile, but it was definitely cool.   Interesting place and visitors can get some cool photos of the big croc.  The Chinese-style shrine is small and basic.  Views from the top of the hill are nice.  We were the only visitors at the time.",1,1,P03012185,Phra Nakhon Si Ayutthaya,joy,785379003.0
1740,6993205.0,Chao Mae Tubtim Thong Shrine,Couples,4.0,0.0,"My wife and I visited this shrine on a day out from Pak Nan Pran. 
The shrine is a little way out of town so hire a scooter or scooter with covered sidecar. 
The shrine is quite small but clean at the top where the crocodile and small shrine are, when you head down to where the large Buddha and bell tower are it’s a bit unkept and grubby. 
The views from the top are good as you get to see the river and mangroves across Pranburi. 
Nice to combine with the forest park. ",2,2,P03012185,Phra Nakhon Si Ayutthaya,joy,614378085.0
1743,6993205.0,Chao Mae Tubtim Thong Shrine,NONE,3.0,0.0,This is a very small shrine. It's located on top of a hill so there's a really good view overlooking the area. Some photo opps but not much else. There are two smaller shrines to pray to at the location.,0,0,P03012185,Phra Nakhon Si Ayutthaya,joy,385977254.0
1744,16874356.0,Phra Mae Ya Shrine,NONE,3.0,1.0,"This is a nice complex located at one side of the city. The complex has two different temples, one for the Buddha, and one for king's mother/city goddess. A municipal building with interesting lampposts lie just beside this complex.",0,0,P03012185,Phra Nakhon Si Ayutthaya,joy,710237914.0
1746,19982470.0,Wat Pha Lat Monk's Trail,Couples,5.0,0.0,"We took a Grab car early in the morning and started our hike by 7 a.m. It was easy for the grab driver to find the Monk's Trail trailhead. The hike to Wat Pha Lat was steep but decent, and the wat in the jungle is beautiful and peaceful. It took us about an hour and we are slow hikers. The second half of the hike, from Wat Pha Lat to Doi Suthep summit, is REALLY STEEP and there are no switchbacks on the trail, it just goes straight up. We took about 1 1/2 hours. I'm glad we left early because this was a strenuous hike, I would not have wanted to do it in the heat of the day. It was easy to get a red truck down from the Doi Suthep summit back to our accommodations in Chiang Mai.",0,0,P03013875,Phra Nakhon Si Ayutthaya,joy,941192093.0
1747,19982470.0,Wat Pha Lat Monk's Trail,Friends getaway,4.0,0.0,"We started out arrived at the starting point around 5.30 am in hope to catch the perfect sunrise by 6.00-6.15 on the hill top.

The trail path offering a gradual workout that left me feeling invigorated rather than exhausted. Winding through serene forests or lush greenery, the path provided a welcome escape from the hustle and bustle of everyday life. The fresh air and the calming sounds of nature created a sense of peace that was truly rejuvenating.",1,1,P03013875,Phra Nakhon Si Ayutthaya,joy,940272727.0
1748,19982470.0,Wat Pha Lat Monk's Trail,Family,5.0,0.0,"Easy trail, you can take 雙條 to Chiang Mai university and you can find many information online! In winter you can go there before sunset, but in summer, you should go early!",0,0,P03013875,Phra Nakhon Si Ayutthaya,joy,936605257.0
1758,1657073.0,Thai Boat Museum,Couples,4.0,0.0,This museum is housed in the private house of the owner. She greeted us on arrival. She explained her late husband was passionate about boats and designed/made many. There was a strong connection with the Thai Royal Family and she proudly invited us into her home to show us them all. If you are interested in boats this is a must visit. ,0,0,P03005105,Phra Nakhon Si Ayutthaya,love,630614933.0
1766,8762336.0,Wat King Kaew,Solo travel,4.0,4.0,Well worth a visit to this collection of beautiful temples. There are quite a few animals wondering around the site as well as some impressive architecture to look at. Visit in the late afternoon to catch the setting sun illuminate some of the gold statues and the adorned temples that catch the sun light of the fading day.,0,0,P03005287,Phra Nakhon Si Ayutthaya,joy,633458350.0
1768,8762336.0,Wat King Kaew,Couples,4.0,3.0,"It's a huge temple with many quiet places to sit and meditates. The main attraction I've found in this temple for me are the temple animals. There are pigs, turkey, dogs, fishes, goats, sheep, cows and buffalo for you to feed. It's a fun way to make merit. I would recommend it for couples, families, friends and anyone who love animals. ",2,2,P03005287,Phra Nakhon Si Ayutthaya,joy,343240052.0
1769,8762336.0,Wat King Kaew,Family,4.0,3.0,"I went to Wat king kaew once. On November. 23, 2015. I need to say that there are so many animals there. I visited this place on a Monday afternoon at about 3:40 PM. It is certainly a peaceful place. I went there with my mom. I recommend that if you're going to visit there you should go from somewhere weekdays except Friday. Or else there would be so many people. 

People who loves Buddhism and relaxing should know that Wat King Kaew is a place where you can do just that. Although I really enjoy watching and seeing the animals, I have to point out that the actual part of the temple leaves something to be desired. If you like farm animals and religious forms of relaxing then this place is somewhere you should visit. Near the temple there is all different stores for example 7-eleven. Or just standard stores that is all around Thailand. Another interesting part of the temple is an enormous statue of Buddha. 

When I went we had to go ask people nearby where to buy the flowers or the incense. The farm animals were pigs, cows, dogs, cat and many other animals that I didn't see. There was this little farm place where all the animals are grouped in. Going to this temple was a new experience for me.",0,0,P03005287,Phra Nakhon Si Ayutthaya,joy,330436761.0
1783,11435644.0,Wat Tham Khao Chakan,Family,5.0,0.0,"Approaching this temple is something. The two prominent mountains can be seen for miles around. The place is full of monkeys (friendly enough, not aggressive types). You climb the stairs around 300 - not easy in the humid weather (watch out for the monkey poo on the stairs and handrails) and you get awesome views, Free to enter and definately worth doing",1,1,P03005138,Ang Thong,joy,964460512.0
1785,11435644.0,Wat Tham Khao Chakan,Family,4.0,0.0,Lovely local temple. Larger in size than I expected. Good views of surrounding areas. It's not a place to go out of your way to visit. But if your in the area and like temples and big Buddha then it's well worth the visit. ,1,1,P03005138,Ang Thong,joy,671480053.0
1786,11435644.0,Wat Tham Khao Chakan,Family,3.0,0.0,"on going building but watching new monk ceromony was ok plenty of toilets , ice cream seller did well, as did the cold water supplier, ",1,1,P03005138,Ang Thong,anger,664655357.0
1791,2665440.0,Nong Hoi Royal Project,Business,4.0,0.0,"Your winding mountain road trip, an hour or so from Chiang Mai, is rewarded with fresh air and beautiful mountain views.  The neat orderly vegetable fields are very attractive, but also a frustration, considering they are there as a result of extensive destruction of the native forests.  Efforts to make the farming more sustainable are to be applauded, but somewhat of a losing battle in terms of ecological integrity.",1,1,P03018240,Ang Thong,joy,427811450.0
1793,4322708.0,Huai Luek Royal Project Development Centre,NONE,4.0,0.0,Nice place to visit with some beautiful flowers on display. The centre is set in the mountains and it is a stunning drive to get there through some interesting villages some of which are selling fruit wines and other products. ,1,1,P03018240,Ang Thong,joy,299399691.0
1795,4322839.0,Hup Kraphong Royal Development Project Center,Friends getaway,4.0,3.0,"here you can buy a real local souvenir from cha-am! cashewnuts, dry mango, strawberry, kiwi, pineapple, coconut! the prices very low and you wouldn't find those products anywhere cheaper!
on monday and friday there is also a local fresh market from 5pm till ...",0,0,P03018240,Ang Thong,joy,172614609.0
1799,12976208.0,Royal Project Shop,NONE,4.0,2.0,Some nice products that are often hard to find in Europe and are also healthy and good way to support the farmers as the x king of Thailand did so well.,2,2,P03018240,Ang Thong,joy,741339795.0
1801,12976208.0,Royal Project Shop,Solo travel,5.0,0.0,I have been going here for years and love my options and also that the location is near the Wednesday AM organic food farmer's market.,0,0,P03018240,Ang Thong,joy,580764265.0
